hour,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
7,22,23,1005,3.13,0,2,142
9,22,24,1006,1.79,0,0,159
10,21,25,1006,1.79,0,0,151
12,21,26,1007,6.71,0,0,148
14,22,28,1006,10.29,0,0,130
18,22,27,1005,20.13,0,0,144
22,22,25,1007,26.39,0,0,212
0,22,25,1008,1.78,0,0,201
1,22,25,1008,2.67,0,0,193
4,22,24,1007,6.71,0,0,184
6,23,24,1008,1.79,0,0,208
10,23,27,1008,8.95,0,0,210
16,22,31,1005,28.17,0,0,134
17,22,30,1005,31.3,0,0,134
18,22,30,1004,33.09,0,0,122
1,22,26,1007,45.62,0,0,154
3,22,25,1006,0.89,0,0,135
4,22,24,1006,1.79,0,0,132
8,23,26,1007,3.58,0,0,179
15,22,32,1005,4.92,0,0,98
16,22,32,1005,8.05,0,0,94
21,23,28,1006,0.89,0,0,134
22,24,27,1006,1.78,0,0,137
0,24,26,1005,1.78,0,0,78
3,24,26,1005,8.49,0,0,93
5,23,25,1005,0.89,0,0,78
7,24,26,1005,3.13,0,0,62
16,24,34,1001,3.58,0,0,104
20,24,30,1001,0.89,0,0,113
1,24,27,1001,0.89,0,0,146
8,25,29,1002,2.68,0,0,102
9,24,31,1002,1.79,0,0,88
10,24,32,1001,0.45,0,0,74
20,24,27,1001,1.79,0,0,54
21,23,27,1002,3.58,0,0,67
4,24,26,1001,0.89,0,3,82
6,24,26,1002,0.89,0,0,90
12,19,22,1005,30.4,0,1,5
14,19,21,1006,3.13,0,3,7
15,19,21,1006,3.13,0,4,6
21,18,21,1007,4.92,0,0,2
2,18,20,1006,0.89,0,0,13
7,18,21,1007,12.97,0,0,14
8,18,22,1008,16.1,0,0,16
11,19,28,1008,1.78,0,0,25
12,17,29,1007,2.67,0,0,31
14,14,32,1006,3.58,0,0,26
16,16,31,1005,8.5,0,0,32
17,18,30,1005,11.63,0,0,51
19,20,29,1005,17.89,0,0,25
20,19,28,1006,19.68,0,0,23
21,21,26,1007,20.57,0,0,27
0,21,23,1007,0.89,0,0,32
1,21,23,1006,1.79,0,0,34
3,21,22,1007,0.89,0,0,49
9,16,29,1008,4.02,0,0,50
4,19,21,1009,0.89,0,0,89
5,18,20,1010,4.02,0,0,93
7,18,23,1010,8.94,0,0,62
10,16,29,1010,3.13,0,0,62
15,15,33,1008,6.26,0,0,43
17,15,32,1007,14.3,0,0,44
21,17,27,1009,27.71,0,0,48
11,18,29,1009,3.58,0,0,85
12,17,31,1009,6.71,0,0,72
15,13,32,1007,20.57,0,0,46
16,14,32,1007,25.49,0,0,39
19,16,29,1007,37.56,0,0,62
21,17,26,1007,41.14,0,0,58
0,18,22,1007,46.51,0,0,72
7,20,22,1008,1.79,0,0,154
11,19,28,1007,3.58,0,0,80
12,19,30,1006,3.13,0,0,72
22,18,22,1006,7.15,0,1,15
2,18,20,1005,1.79,0,0,22
5,18,19,1004,2.68,0,0,28
8,19,24,1005,0.89,0,0,24
10,18,27,1004,0.89,0,0,39
13,17,31,1003,1.79,0,0,36
2,19,23,1004,10.73,0,0,58
4,18,22,1004,16.99,0,0,26
8,16,27,1006,27.72,0,0,12
10,11,31,1006,4.92,0,0,6
11,13,33,1005,9.84,0,0,11
12,11,32,1005,4.02,0,0,6
15,10,34,1003,1.79,0,0,10
1,17,20,1005,0.9,0,0,57
2,14,22,1005,1.79,0,0,29
10,11,31,1007,0.89,0,0,10
18,16,29,1005,8.5,0,0,31
20,18,26,1006,0.89,0,0,29
4,18,21,1007,4.02,0,1,18
20,18,20,1008,1.78,0,0,24
1,16,18,1009,0.89,0,0,19
4,16,17,1008,4.92,0,0,16
6,16,17,1009,1.34,0,0,35
8,17,22,1009,6.26,0,0,25
11,17,26,1008,1.78,0,0,26
12,18,27,1008,1.79,0,0,28
13,17,29,1007,4.92,0,0,42
15,18,30,1006,13.86,0,0,31
20,18,27,1006,36.66,0,0,38
3,17,19,1006,1.79,0,0,32
9,19,25,1008,4.92,0,0,114
17,15,31,1005,12.07,0,0,48
0,19,23,1007,6.71,0,0,55
1,18,22,1007,0.89,0,0,70
15,16,33,1006,3.13,0,0,28
18,18,31,1006,12.52,0,0,56
20,19,27,1007,0.89,0,0,74
22,20,26,1008,2.68,0,0,89
0,22,25,1008,3.13,0,0,172
1,21,25,1008,4.92,0,0,209
3,18,22,1008,11.18,0,0,19
6,17,20,1011,1.79,0,0,27
12,17,30,1010,1.79,0,0,37
17,16,30,1010,19.23,0,0,20
19,18,27,1010,24.15,0,0,35
3,18,21,1012,1.78,0,0,56
5,17,20,1012,3.13,0,0,34
9,17,25,1013,3.58,0,0,39
10,18,27,1013,0.89,0,0,35
11,19,28,1012,1.79,0,0,38
12,19,28,1012,3.58,0,0,59
15,19,30,1010,12.97,0,0,74
1,18,22,1012,42.91,0,0,61
4,18,20,1011,0.89,0,0,88
8,19,25,1013,3.13,0,0,107
11,20,30,1012,1.78,0,0,93
17,16,32,1009,20.11,0,0,13
19,17,29,1009,28.15,0,0,74
20,19,28,1010,32.17,0,0,80
21,19,28,1010,35.3,0,0,84
2,19,23,1010,44.25,0,0,68
7,19,23,1010,0.89,0,0,115
11,21,30,1010,1.79,0,0,99
15,16,33,1006,20.57,0,0,77
4,20,23,1007,2.68,0,0,122
7,20,24,1007,0.89,0,0,140
8,21,24,1008,1.78,0,1,153
11,20,29,1008,4.45,0,0,163
12,20,31,1006,1.79,0,0,138
17,20,32,1005,18.33,0,0,113
2,17,23,1008,4.92,0,0,21
6,18,20,1008,3.58,0,0,30
12,19,27,1008,3.56,0,0,42
13,19,27,1007,1.79,0,0,41
14,19,28,1007,4.92,0,0,56
20,20,25,1006,0.89,0,0,110
1,21,24,1006,3.57,0,0,120
5,20,22,1006,2.67,0,0,128
18,21,31,1003,11.18,0,0,104
19,21,30,1004,14.31,0,0,118
21,23,27,1005,0.89,0,0,151
22,22,27,1006,1.79,0,0,171
0,19,24,1006,11.17,0,1,26
2,19,22,1005,4.92,0,0,25
7,20,22,1007,0.89,0,0,29
8,19,24,1008,4.02,0,0,3
10,12,27,1007,14.75,0,0,7
12,11,30,1007,0.89,0,0,4
21,19,26,1009,12.97,0,0,46
23,18,23,1010,0.89,0,0,38
0,18,22,1010,0.89,0,0,25
1,18,22,1010,0.89,0,0,16
2,18,21,1010,1.78,0,0,27
3,17,20,1011,1.79,0,0,24
4,16,19,1011,3.58,0,0,27
5,16,18,1011,5.37,0,0,19
7,17,22,1012,11.63,0,0,16
9,12,27,1012,3.13,0,0,17
10,11,29,1012,8.05,0,0,10
13,9,32,1011,8.04,0,0,9
15,9,32,1009,1.79,0,0,9
20,9,28,1011,15.2,0,0,18
3,14,18,1013,1.79,0,0,39
4,13,18,1013,3.58,0,0,40
10,10,30,1014,20.57,0,0,17
11,10,32,1014,0.89,0,0,17
17,5,34,1011,7.6,0,0,6
4,14,18,1013,2.68,0,0,89
5,13,17,1013,3.13,0,0,45
6,13,17,1013,1.79,0,0,31
7,15,19,1014,4.92,0,0,21
9,13,27,1014,1.79,0,0,24
11,11,32,1014,1.78,0,0,25
20,16,25,1013,0.89,0,0,73
0,17,24,1013,6.26,0,0,89
5,17,22,1014,1.78,0,0,91
8,17,24,1015,2.23,0,0,64
11,16,25,1015,4.02,0,0,68
15,16,28,1013,3.57,0,1,80
18,19,26,1013,3.58,0,4,98
19,21,24,1013,4.47,0,5,99
20,19,20,1013,7.15,0,6,129
22,18,19,1016,3.13,0,0,74
23,18,19,1016,1.79,0,1,58
8,18,21,1016,0.89,0,0,68
10,19,24,1016,1.79,0,0,66
11,18,26,1016,0.89,0,0,59
12,18,26,1016,2.68,0,0,49
14,19,26,1015,1.79,0,0,74
17,18,26,1014,1.79,0,0,88
23,21,22,1016,2.68,0,0,111
0,20,23,1016,3.57,0,0,107
3,20,22,1016,1.78,0,0,174
9,20,23,1016,0.89,0,0,151
14,21,25,1013,3.13,0,0,183
21,20,22,1014,2.68,0,0,143
22,21,22,1013,0.89,0,0,138
0,20,21,1014,1.79,0,2,100
4,20,21,1012,2.68,0,0,121
5,20,21,1013,1.79,0,0,97
9,21,23,1014,1.79,0,0,80
10,21,23,1013,3.13,0,0,105
13,20,26,1013,1.79,0,0,55
14,21,27,1012,4.92,0,0,65
16,20,26,1012,13.86,0,0,79
0,20,20,1014,1.78,0,0,103
2,21,21,1014,0.45,0,0,95
11,20,25,1014,7.16,0,0,139
19,22,23,1011,1.79,0,2,163
20,20,21,1011,1.79,0,3,175
18,18,20,1011,3.13,0,3,12
0,16,18,1012,0.45,0,0,10
2,16,17,1011,6.26,0,0,9
3,15,17,1011,0.89,0,0,12
5,15,16,1011,4.92,0,0,7
19,13,27,1006,19.67,0,0,11
20,13,26,1006,24.59,0,0,15
21,13,25,1007,26.38,0,0,21
23,16,19,1006,1.78,0,0,23
0,16,18,1006,1.79,0,0,23
1,16,17,1006,2.68,0,0,51
2,16,17,1006,3.57,0,0,38
7,17,19,1006,4.47,0,0,56
9,15,24,1006,0.89,0,0,48
10,15,27,1006,1.78,0,0,44
17,15,33,1003,21.01,0,0,27
21,18,23,1005,0.89,0,0,60
0,17,22,1006,8.05,0,0,60
1,16,21,1006,11.18,0,0,61
2,16,20,1006,0.89,0,0,64
4,16,19,1007,0.89,0,0,80
6,16,18,1009,3.58,0,0,70
10,18,25,1011,3.13,0,0,96
11,19,26,1011,6.26,0,0,109
0,20,22,1012,0.89,0,0,148
1,20,22,1012,0.89,0,0,157
2,21,22,1011,1.79,0,0,152
7,20,21,1012,0.89,0,0,142
9,20,24,1013,0.89,0,0,133
21,20,25,1009,27.72,0,0,132
10,21,24,1009,1.79,0,1,207
11,20,26,1008,3.58,0,0,198
16,18,29,1005,19.67,0,0,100
17,19,29,1005,22.8,0,0,105
5,9,18,1011,3.13,0,0,5
6,8,18,1012,6.26,0,0,6
8,8,23,1012,13.41,0,0,3
16,7,29,1008,1.79,0,0,4
19,8,24,1008,10.73,0,0,12
3,13,15,1009,0.89,0,0,45
4,12,14,1009,1.78,0,0,42
11,12,26,1011,0.89,0,0,22
17,13,28,1009,9.39,0,0,35
19,14,25,1009,14.31,0,0,46
23,13,23,1012,24.59,0,0,52
12,16,27,1014,3.58,0,0,74
14,13,28,1014,10.73,0,0,36
17,14,28,1013,21.9,0,0,36
18,14,26,1013,25.03,0,0,43
19,16,25,1013,26.82,0,0,48
23,16,21,1015,1.79,0,0,95
0,15,21,1014,3.58,0,0,82
10,17,23,1015,3.58,0,0,108
13,17,26,1013,1.79,0,0,88
19,20,22,1013,3.13,0,2,120
20,19,21,1013,8.05,0,0,124
3,19,20,1014,2.67,0,0,147
4,19,20,1014,1.79,0,1,82
5,19,19,1014,0.89,0,2,60
8,18,20,1015,0.89,0,0,54
15,16,24,1014,1.79,0,0,45
17,16,24,1014,6.71,0,0,63
18,16,23,1014,8.5,0,0,54
21,17,21,1015,13.87,0,0,58
23,17,20,1015,0.89,0,0,51
2,18,19,1015,0.89,0,0,54
3,18,19,1015,1.78,0,0,62
6,18,19,1015,0.89,0,0,95
8,18,20,1016,0.89,0,0,94
9,18,22,1016,1.79,0,0,96
10,16,24,1016,3.58,0,0,51
13,14,26,1014,13.86,0,0,46
14,13,27,1013,17.88,0,0,39
16,13,27,1013,27.72,0,0,47
19,14,23,1013,38,0,0,53
21,14,22,1014,42.92,0,0,61
23,16,18,1014,1.78,0,0,79
0,17,19,1014,2.67,0,0,74
5,16,19,1015,2.68,0,0,86
9,11,21,1017,4.92,0,0,63
15,5,23,1018,3.13,0,0,11
16,6,24,1017,6.26,0,0,12
21,11,17,1019,0.89,0,0,34
22,13,17,1019,0.45,0,0,36
3,10,13,1019,4.02,0,0,28
4,10,13,1020,8.04,0,0,20
11,5,26,1019,7.15,0,0,7
16,-1,29,1016,10.28,0,0,6
17,0,27,1016,4.02,0,0,11
22,4,22,1017,25.03,0,0,20
2,10,13,1018,0.89,0,0,30
5,8,12,1018,5.81,0,0,33
16,13,20,1018,0.89,0,0,90
19,13,18,1018,1.79,0,0,64
22,12,19,1019,9.84,0,0,56
0,11,19,1019,13.42,0,0,56
2,11,15,1020,0.89,0,0,25
7,10,17,1021,8.05,0,0,25
12,12,20,1021,1.78,0,0,44
17,12,22,1019,8.05,0,0,38
22,13,15,1021,1.79,0,0,49
9,12,20,1022,19.67,0,0,119
10,12,22,1022,21.46,0,0,93
16,6,28,1017,8.05,0,0,34
17,7,26,1016,9.84,0,0,21
19,9,21,1016,13.42,0,0,34
22,9,21,1017,20.13,0,0,61
23,10,21,1017,23.26,0,0,63
2,11,14,1015,0.89,0,0,78
11,15,21,1013,1.79,0,0,150
13,14,24,1011,3.13,0,0,91
16,15,24,1009,14.3,0,0,60
22,17,18,1011,1.78,0,0,119
0,16,18,1010,0.89,0,0,144
1,16,18,1010,0.89,0,0,141
3,17,18,1009,1.78,0,0,142
4,17,18,1009,2.23,0,0,141
5,16,17,1009,2.68,0,0,136
10,17,22,1011,0.89,0,0,127
12,16,24,1010,3.57,0,0,115
16,14,27,1008,2.68,0,0,95
18,16,23,1009,0.89,0,0,140
19,16,22,1010,1.79,0,0,153
20,17,20,1011,0.89,0,0,159
3,14,19,1015,0.89,0,0,133
5,14,19,1016,2.67,0,0,79
6,13,18,1017,0.89,0,0,80
9,14,20,1018,0.89,0,0,63
11,12,22,1018,1.79,0,0,52
12,14,23,1018,3.58,0,0,67
19,17,21,1017,20.13,0,0,85
20,17,20,1018,21.92,0,0,88
4,16,20,1019,3.58,0,0,81
7,16,20,1019,1.78,0,0,106
9,17,20,1020,1.79,0,0,118
11,17,21,1019,3.58,0,0,119
16,17,21,1016,11.63,0,0,124
21,18,19,1018,7.15,0,3,119
5,18,18,1017,8.94,0,7,95
6,18,18,1018,10.73,0,8,81
9,16,18,1019,18.78,0,11,45
10,17,18,1019,21.91,0,12,51
15,17,18,1017,1.78,0,17,27
20,17,17,1016,1.79,0,22,56
0,16,17,1017,0.89,0,2,50
11,16,22,1017,1.79,0,0,17
13,14,24,1016,2.68,0,0,16
16,13,26,1014,1.79,0,0,10
17,15,24,1014,4.02,0,0,10
23,16,17,1017,0.89,0,0,101
7,16,16,1018,1.34,0,0,99
8,17,17,1018,0.89,0,0,105
12,17,20,1018,3.58,0,0,148
14,17,21,1016,9.84,0,0,157
20,17,19,1014,0.89,0,0,147
23,16,19,1014,8.05,0,0,74
5,16,17,1012,3.58,0,0,96
11,16,20,1011,19.23,0,0,130
14,17,23,1008,1.79,0,0,146
17,18,20,1009,0.89,0,0,194
23,16,17,1012,4.92,0,0,149
0,15,16,1013,1.79,0,0,119
9,10,20,1018,3.13,0,0,26
10,9,21,1019,7.15,0,0,14
14,7,25,1015,1.79,0,0,10
16,8,25,1015,1.79,0,0,17
23,13,16,1017,3.57,0,0,59
3,11,15,1017,1.78,0,0,66
11,14,20,1018,1.79,0,0,87
12,15,21,1017,3.58,0,0,98
13,16,22,1016,5.37,0,0,101
17,15,21,1014,18.78,0,0,53
19,15,20,1014,22.36,0,0,57
20,16,18,1015,23.25,0,0,53
22,16,17,1014,1.78,0,0,58
1,15,15,1014,2.68,0,0,79
3,13,14,1013,1.78,0,0,105
10,10,23,1018,7.15,0,0,85
14,6,23,1020,32.18,0,0,10
17,1,20,1021,8.05,0,0,13
19,0,17,1024,3.13,0,0,12
20,6,15,1025,4.92,0,0,14
22,4,14,1027,12.97,0,0,17
0,4,12,1028,17.89,0,0,26
11,1,13,1028,1.79,0,0,23
16,0,15,1023,3.13,0,0,23
20,5,11,1022,10.73,0,0,44
23,5,12,1021,1.79,0,0,60
9,9,13,1017,4.45,0,0,73
10,8,14,1017,1.79,0,0,77
12,8,14,1016,1.79,0,0,91
17,10,11,1014,16.1,0,5,100
23,11,11,1014,1.79,0,11,86
6,9,9,1013,17,0,0,80
11,11,18,1013,0.89,0,0,75
13,11,21,1012,0.89,0,0,39
16,13,20,1012,1.79,0,0,21
17,13,20,1012,3.58,0,0,27
21,13,15,1015,1.79,0,0,93
5,12,14,1017,2.23,0,0,149
14,13,17,1017,1.79,0,0,133
17,14,17,1016,7.16,0,0,201
18,14,16,1017,1.79,0,0,207
23,14,15,1018,1.79,0,2,152
2,14,15,1017,9.84,0,5,81
4,14,15,1017,17.89,0,7,78
7,13,14,1018,25.49,0,0,55
12,13,15,1019,0.89,0,0,78
16,14,16,1019,0.89,0,1,100
19,13,14,1020,3.13,0,0,116
0,13,13,1023,0.89,0,0,79
2,11,12,1023,0.89,0,0,72
3,11,11,1022,0.89,0,0,70
4,11,11,1023,1.78,0,0,64
5,10,10,1023,0.89,0,0,67
9,8,17,1025,9.84,0,0,21
12,4,22,1024,29.95,0,0,8
20,6,12,1026,1.79,0,0,22
22,6,11,1027,1.79,0,0,43
9,5,15,1027,11.63,0,0,21
10,3,16,1027,3.13,0,0,22
11,3,19,1026,0.89,0,0,18
14,0,21,1023,6.26,0,0,20
16,0,20,1021,14.3,0,0,22
18,4,17,1021,17.88,0,0,33
19,6,14,1021,18.77,0,0,50
20,8,13,1021,19.66,0,0,61
0,7,11,1021,2.68,0,0,91
5,7,8,1020,1.78,0,0,93
9,7,13,1022,1.79,0,0,66
10,7,15,1021,3.58,0,0,66
12,9,18,1020,2.68,0,0,104
14,9,20,1019,4.46,0,0,140
15,9,21,1018,1.79,0,0,158
16,9,20,1018,4.92,0,0,179
17,10,19,1018,5.81,0,0,182
20,12,13,1019,0.89,0,0,245
23,11,12,1020,1.78,0,0,326
2,11,12,1020,3.57,0,0,269
5,10,11,1020,3.57,0,0,222
9,11,14,1021,5.81,0,0,224
19,14,15,1018,2.67,0,0,396
20,14,15,1018,0.89,0,0,419
21,13,14,1019,0.89,0,0,432
1,12,13,1019,0.45,0,0,368
2,12,12,1019,1.79,0,0,355
7,11,12,1020,0.45,0,0,337
8,13,13,1020,0.89,0,0,342
11,14,19,1021,1.79,0,0,337
14,15,22,1019,2.67,0,0,364
15,15,22,1018,1.79,0,0,373
18,16,18,1019,2.23,0,0,430
19,15,16,1019,3.12,0,0,442
20,15,15,1020,0.89,0,0,443
4,12,13,1022,0.89,0,0,344
7,13,13,1023,0.89,0,0,319
8,14,14,1024,0.89,0,0,324
12,15,21,1023,0.89,0,0,328
18,15,18,1020,0.89,0,0,263
21,15,17,1021,5.37,0,0,330
22,14,15,1021,0.89,0,0,308
4,14,15,1020,1.79,0,0,314
9,15,15,1022,5.37,0,0,196
10,15,16,1022,6.26,0,0,230
5,8,13,1029,4.92,0,0,9
7,-4,16,1031,16.1,0,0,7
11,-1,17,1033,10.28,0,0,6
15,-4,18,1030,12.07,0,0,6
16,-1,16,1030,13.86,0,0,4
17,-4,16,1030,18.78,0,0,7
18,-4,16,1030,23.7,0,0,6
1,-3,6,1031,45.16,0,0,5
11,-8,15,1029,17.87,0,0,8
14,-9,17,1025,1.79,0,0,8
15,-8,17,1024,2.68,0,0,10
18,1,11,1023,4.47,0,0,13
11,0,16,1021,1.78,0,0,28
13,-1,20,1018,4.02,0,0,46
19,1,18,1016,26.37,0,0,67
0,6,8,1015,5.8,0,0,141
2,5,6,1014,0.89,0,0,149
3,5,6,1013,0.89,0,0,125
4,5,6,1013,1.78,0,0,92
6,4,5,1013,1.79,0,0,89
9,5,13,1014,1.79,0,0,62
11,-2,21,1014,18.77,0,0,11
13,-2,22,1014,37.54,0,0,9
14,-5,23,1014,48.72,0,0,12
19,-11,17,1018,94.31,0,0,7
21,-8,13,1021,103.25,0,0,20
23,-3,9,1021,0.89,0,0,20
1,-2,7,1022,1.79,0,0,27
4,0,4,1022,2.67,0,0,31
6,1,3,1023,4.01,0,0,36
9,1,13,1025,6.68,0,0,44
11,-5,19,1023,4.92,0,0,17
12,-6,20,1022,9.84,0,0,17
17,-4,20,1018,44.25,0,0,59
19,-1,15,1018,50.51,0,0,57
20,-1,13,1018,53.64,0,0,55
21,0,13,1018,55.43,0,0,60
1,3,8,1017,1.78,0,0,88
6,3,6,1016,3.57,0,0,98
11,3,18,1017,0.89,0,0,87
14,3,23,1014,3.13,0,0,105
15,4,24,1014,6.26,0,0,116
16,4,23,1014,10.28,0,0,103
17,5,22,1014,14.3,0,0,109
18,7,16,1014,0.89,0,0,118
23,8,11,1017,1.78,0,0,225
0,8,10,1017,0.89,0,0,211
2,7,9,1017,1.79,0,0,200
6,6,8,1017,3.58,0,0,117
8,7,11,1018,8.5,0,0,111
21,11,13,1016,1.78,0,0,315
22,11,13,1016,0.89,0,0,357
1,11,15,1015,4.02,0,0,405
8,12,15,1015,1.79,0,0,344
17,12,19,1013,21.91,0,0,153
20,13,16,1015,0.89,0,0,200
1,13,15,1016,10.28,0,0,166
7,12,12,1017,0.89,0,0,192
9,14,14,1018,1.78,0,0,234
10,12,17,1018,4.02,0,0,261
12,13,16,1018,8.94,0,0,268
15,13,18,1018,16.54,0,0,253
18,13,15,1020,0.45,0,0,256
2,6,13,1025,15.2,0,0,36
4,3,12,1024,19.22,0,0,31
10,-2,13,1026,34.42,0,0,38
20,2,8,1024,0.89,0,0,67
0,3,6,1025,0.89,0,0,60
1,3,7,1024,1.78,0,0,50
3,4,7,1024,0.89,0,0,52
10,3,10,1024,5.79,0,0,83
11,4,11,1024,6.68,0,0,92
13,6,12,1022,3.58,0,0,100
14,6,13,1021,6.71,0,0,101
15,6,13,1021,9.84,0,0,86
17,7,12,1020,13.42,0,0,83
18,6,12,1020,1.79,0,0,97
20,7,12,1020,0.89,0,0,124
3,7,11,1018,0.89,0,0,108
5,8,11,1017,1.78,0,0,110
9,7,13,1017,3.13,0,0,130
11,7,15,1016,0.89,0,0,136
13,7,16,1014,2.67,0,0,149
1,9,10,1012,0.89,0,0,217
3,8,9,1012,3.58,0,0,183
7,7,8,1012,10.74,0,0,183
9,9,12,1013,15.66,0,0,192
14,12,18,1010,1.79,0,0,294
16,12,17,1009,5.37,0,0,318
17,12,15,1010,6.26,0,0,323
22,10,11,1011,0.89,0,0,383
13,13,18,1011,1.79,0,0,346
14,13,19,1010,3.58,0,0,352
17,13,17,1010,8.05,0,0,423
18,13,15,1011,0.89,0,0,440
19,12,13,1011,0.89,0,0,449
20,14,15,1012,2.68,0,0,472
0,13,13,1014,1.79,0,0,395
2,12,12,1016,6.71,0,0,341
8,-4,14,1025,12.96,0,0,14
9,-4,14,1026,20.11,0,0,16
10,-8,15,1027,28.16,0,0,10
11,-9,16,1027,35.31,0,0,10
12,-12,16,1027,43.36,0,0,9
15,-11,18,1026,58.11,0,0,9
17,-12,16,1026,65.26,0,0,8
20,-13,13,1028,4.92,0,0,15
23,-13,10,1031,11.17,0,0,9
0,-14,11,1031,15.19,0,0,10
4,-11,8,1032,27.26,0,0,13
12,-9,13,1033,3.13,0,0,35
13,-10,14,1032,7.15,0,0,31
15,-7,15,1030,14.3,0,0,25
18,-6,11,1030,23.69,0,0,40
20,-4,10,1030,30.84,0,0,68
1,0,5,1030,0.89,0,0,42
3,1,5,1029,0.89,0,0,74
4,0,4,1029,0.89,0,0,87
5,0,3,1029,1.78,0,0,78
10,2,10,1029,1.78,0,0,83
14,2,14,1025,3.13,0,0,60
16,2,14,1025,1.79,0,0,51
17,2,14,1024,4.92,0,0,52
18,2,13,1025,8.05,0,0,51
21,5,10,1025,0.89,0,0,59
23,6,9,1025,2.67,0,0,74
0,5,8,1025,0.89,0,0,93
3,5,7,1024,2.23,0,0,139
13,4,16,1024,2.67,0,0,108
15,4,16,1023,5.35,0,0,113
16,4,15,1023,1.79,0,0,126
0,7,11,1023,1.78,0,1,215
1,7,11,1023,2.67,0,0,210
2,7,11,1023,3.56,0,0,214
4,7,10,1022,1.79,0,0,272
6,8,10,1022,0.45,0,0,176
7,8,10,1023,0.9,0,0,159
11,6,13,1024,0.89,0,0,161
16,6,15,1021,0.89,0,0,182
17,7,14,1021,1.34,0,0,192
23,9,12,1023,2.67,0,1,206
8,10,12,1022,1.78,0,0,225
9,10,14,1022,0.89,0,0,169
13,10,15,1020,3.58,0,1,143
18,9,14,1019,1.78,0,0,176
19,9,13,1019,2.67,0,0,209
20,10,13,1019,3.56,0,0,224
6,5,6,1019,0.89,0,0,24
9,6,11,1020,2.67,0,0,22
10,2,14,1021,4.92,0,0,14
16,-9,15,1018,44.7,0,0,9
17,-8,15,1018,50.51,0,0,10
22,-7,13,1021,77.33,0,0,14
0,-10,11,1022,98.34,0,0,10
1,-10,10,1022,106.39,0,0,9
3,-12,9,1022,120.69,0,0,8
4,-11,9,1022,130.52,0,0,6
6,-10,8,1023,147.51,0,0,2
8,-8,10,1025,159.13,0,0,8
9,-9,11,1026,164.05,0,0,7
10,-10,11,1025,171.2,0,0,6
12,-10,14,1024,184.16,0,0,6
14,-12,14,1022,202.93,0,0,8
16,-12,15,1022,218.13,0,0,10
0,-3,3,1022,2.67,0,0,17
2,-5,4,1022,4.91,0,0,28
9,-4,10,1023,0.89,0,0,39
16,-8,20,1018,12.52,0,0,10
17,-8,20,1018,15.65,0,0,11
19,-5,14.66666667,1018,0.89,0,0,34
20,1,9.333333333,1018,1.78,0,0,40
1,0,4,1017,6.23,0,0,60
4,0,2,1016,0.45,0,0,72
8,1,3,1017,0.89,0,0,64
18,3,8,1014,1.34,0,0,157
22,2,5,1016,1.78,0,0,215
1,1,4,1016,0.89,0,0,232
2,2,3,1017,1.79,0,0,210
7,-1,3,1017,6.71,0,0,98
10,-2,14,1018,0.89,0,0,90
11,-4,17,1018,1.79,0,0,14
19,-5,15,1019,50.95,0,0,10
21,-7,14,1022,4.92,0,0,6
22,-6,10,1023,8.05,0,0,5
23,-7,7,1024,1.79,0,0,6
1,-7,5,1025,8.04,0,0,5
3,-7,4,1026,11.62,0,0,3
5,-8,7,1028,4.92,0,0,9
7,-7,6,1029,13.86,0,0,7
13,-14,11,1030,46.05,0,0,4
19,-7,5,1031,1.78,0,0,33
11,-7,7,1033,2.67,0,0,62
13,-5,8,1032,4.45,0,0,41
15,-5,9,1030,1.79,0,0,33
17,-4,8,1030,1.78,0,0,28
0,-1,1,1030,0.89,0,0,46
1,-2,-1,1030,1.79,0,0,56
2,-3,-1,1030,3.58,0,0,69
6,-5,-2,1029,5.81,0,0,69
11,-2,9,1029,17.44,0,0,82
19,-1,6,1026,2.68,0,0,84
20,-1,3,1026,3.57,0,0,89
2,-1,0,1027,0.89,0,0,116
9,-3,8,1028,19.67,0,0,38
11,-9,12,1027,24.59,0,0,39
13,-8,16,1024,1.79,0,0,34
22,-1,3,1024,3.12,0,0,98
23,-2,1,1024,0.89,0,0,101
3,-4,2,1023,3.58,0,0,98
5,-6,1,1023,7.16,0,0,44
7,-6,-1,1023,10.74,0,0,45
14,-6,15,1020,4.92,0,0,56
20,1,9,1019,5.81,0,0,147
22,0,4,1019,1.78,0,0,145
2,0,1,1018,4.9,0,0,239
4,0,2,1018,6.68,0,0,163
5,-2,7,1017,3.13,0,0,28
9,-7,11,1018,25.93,0,0,11
10,-8,12,1018,33.98,0,0,15
12,-7,14,1018,53.21,0,0,14
21,-10,10,1021,116.69,0,0,8
2,-15,6,1023,156.03,0,0,2
4,-15,4,1023,165.86,0,0,3
14,-21,8,1026,271.8,0,0,6
16,-19,8,1025,284.77,0,0,3
17,-17,5,1025,288.79,0,0,5
0,-16,4,1028,8.04,0,0,12
3,-14,0,1028,2.68,0,0,12
4,-11,0,1027,1.79,0,0,11
5,-8,-2,1027,0.89,0,0,13
11,-13,10,1026,4.92,0,0,20
14,-15,12,1023,25.04,0,0,25
18,-13,10,1022,4.02,0,0,31
1,-9,0,1024,6.71,0,0,52
2,-9,-1,1025,8.5,0,0,52
6,-9,-3,1025,14.76,0,0,49
11,-14,10,1028,3.58,0,0,30
14,-13,14,1026,8.05,0,0,20
16,-13,12,1026,3.13,0,0,21
22,-8,3,1028,4.47,0,0,64
0,-9,2,1028,1.79,0,0,138
